family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
high_mode_na,1044,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,0.09432466649374133,0.2994656598745069,0.19634954085,0.3462744624973935,0.025569585975991134,0.00021117277939177974,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1044,adaptive_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,0.09558442843710208,0.2826137920356534,0.2617993878,0.30093517452704954,0.028230926653168523,0.00031590781417761745,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1044,adaptive_no_support,2,0,0,0,True,False,True,32,32,0,1.0,0.09558442843710208,0.2826137920356534,0.2617993878,0.30093517452704954,0.028230926653168523,0.00031590781417761745,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1044,adaptive_no_calibration,2,0,0,,False,False,False,32,32,0,1.0,0.11651559662616945,0.2826137920356534,0.2617993878,0.30093517452704954,0.028230926653168523,0.00031590781417761745,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1044,adaptive_global_support,2,0,0,,False,False,False,32,32,0,1.0,-0.2654573221968055,0.2826137920356534,0.2617993878,0.30093517452704954,0.028230926653168523,0.00031590781417761745,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1044,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.2994656598745069,0.19634954085,0.3462744624973935,0.025569585975991134,0.00021117277939177974,1.0,True,True,0.09100135939803965,4.201368191527842e-06,"{""oracle_diagnostic"": true}",2,5903.158996843296,1.165945960018904,2.12467645358093,0.008677880346174761,0.004785511998846855,0.02095019470510124,0.002193882113765594,0.007,-10.0,0.0,0.9448905874111868,0.13974070768088,0.31746447382129883,2,0.4384539242089758,8,0.5935045790680095,4
high_mode_na,1045,polygon_unconditional,-2,0,0,0,True,False,True,32,32,0,1.0,0.17730872947503562,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""unconditional"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,margin_only,-2,0,0,0,True,False,True,32,32,0,1.0,0.07382468295650602,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,global_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.34983035714539434,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,local_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.13538496106745102,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.13538496106745102,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.04051728849195915,0.12484131655927264,0.5235987755989999,0.6989845480827216,0.03505602706925637,0.003753877371587478,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,adaptive_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.04051728849195915,0.12484131655927264,0.5235987755989999,0.6989845480827216,0.03505602706925637,0.003753877371587478,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,adaptive_no_calibration,-2,0,0,,False,False,False,32,32,0,1.0,-0.01813612975226228,0.12484131655927264,0.5235987755989999,0.6989845480827216,0.03505602706925637,0.003753877371587478,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,adaptive_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.5207111558217232,0.12484131655927264,0.5235987755989999,0.6989845480827216,0.03505602706925637,0.003753877371587478,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1045,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.17730872947503562,0.19634954085,1.1085929038192583,0.022782288451843175,0.0038566702137170865,1.0,True,True,0.09792154525546985,8.408166166809747e-05,"{""oracle_diagnostic"": true}",-2,4850.907855238152,2.500449705540955,2.5653631231064424,0.007243789403564342,0.002777721931548233,0.022404918119778648,0.0027497836510948634,0.007,-10.0,0.0,0.7988749120829999,0.043507966297328934,0.2652364269162125,2,0.4509454472099902,9,0.5082303635281981,4
high_mode_na,1046,polygon_unconditional,-1,0,0,0,True,False,True,32,32,0,1.0,0.3019773876989569,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""unconditional"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,margin_only,-1,0,0,0,True,False,True,32,32,0,1.0,0.2149776602747673,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,global_certificate,-1,0,0,,False,False,False,32,32,0,1.0,-0.20893170076530854,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,local_certificate,-1,0,0,0,True,False,True,32,32,0,1.0,0.05579908559788954,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,uniform_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,0.05579908559788954,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,adaptive_support_certificate,-1,0,0,,False,False,False,32,32,0,1.0,0.1470083100964181,0.283112395821329,0.2617993878,0.21556892842037656,0.01827864239881774,7.487785366804699e-05,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,adaptive_no_support,-1,0,0,0,True,False,True,32,32,0,1.0,0.1470083100964181,0.283112395821329,0.2617993878,0.21556892842037656,0.01827864239881774,7.487785366804699e-05,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,adaptive_no_calibration,-1,0,0,,False,False,False,32,32,0,1.0,0.16173274639978982,0.283112395821329,0.2617993878,0.21556892842037656,0.01827864239881774,7.487785366804699e-05,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,adaptive_global_support,-1,0,0,,False,False,False,32,32,0,1.0,-0.058132446288860384,0.283112395821329,0.2617993878,0.21556892842037656,0.01827864239881774,7.487785366804699e-05,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1046,oracle_dense,-1,0,-1,-1,True,True,False,32,32,0,1.0,1.0,0.3019773876989569,0.19634954085,0.5962635296754343,0.019920397495588528,0.00011713477709835257,1.0,True,True,0.051175310685384716,1.1864377097299552e-05,"{""oracle_diagnostic"": true}",-1,5192.832443294894,1.394628631635113,3.151136298811487,0.005777205341805121,0.004634156965979826,0.014736000314477691,0.0005884549684795938,0.007,-10.0,0.0,0.9392960976218139,0.12494466261035297,0.35872682805369543,2,0.32404834199753463,7,0.6911738070338467,4
high_mode_na,1047,polygon_unconditional,0,0,0,0,True,True,False,32,32,0,1.0,0.5589572746511219,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""unconditional"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,margin_only,0,0,0,0,True,True,False,32,32,0,1.0,0.4793997146231933,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,global_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.05587029975129287,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,local_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.412169935606903,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.412169935606903,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.4026818000949914,0.545756520374153,0.2617993878,0.08592667657211073,0.024838489683784867,2.2635176957404184e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,adaptive_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.4026818000949914,0.545756520374153,0.2617993878,0.08592667657211073,0.024838489683784867,2.2635176957404184e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,adaptive_no_calibration,0,0,0,0,True,True,False,32,32,0,1.0,0.42644226907223365,0.545756520374153,0.2617993878,0.08592667657211073,0.024838489683784867,2.2635176957404184e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,adaptive_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.09091184634212479,0.545756520374153,0.2617993878,0.08592667657211073,0.024838489683784867,2.2635176957404184e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1047,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.5589572746511219,0.19634954085,0.0754025179145235,0.01591510120660413,3.0291255541617003e-05,1.0,True,False,0.030346613760525862,2.3606646732531323e-10,"{""oracle_diagnostic"": true}",0,6879.098344656335,1.301183213035159,2.206495636585565,0.00468966451054848,0.0012251371311088747,0.02377401323277939,0.0015663085012346263,0.007,-10.0,0.0,1.011657233334786,0.082358852920374,0.2570016862517637,2,0.2500399639378527,6,0.44641735603481725,4
high_mode_na,1048,polygon_unconditional,1,1,1,1,True,True,False,32,32,0,1.0,0.2506822167513028,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""unconditional"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,margin_only,1,1,1,1,True,True,False,32,32,0,1.0,0.1553766931881952,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,global_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.26804103024708476,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,local_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.02949461465742198,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.02949461465742198,0.2506822167513028,0.19634954085,0.675090919982949,0.0159690506022399,0.00010515008553612756,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
high_mode_na,1048,adaptive_support_certificate,1,1,1,1,True,True,False,32,32,0,1.0,0.08761934127814153,0.2605935247447828,0.2617993878,0.35443071390141734,0.016303750385260947,0.00027023473059601007,0.9680344248708723,True,False,0.05421496775379205,1.695926905340478e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5363.932086642369,2.632646130705224,2.3554315841029854,0.011422884002556331,0.005994443966891392,0.021914501777587074,0.002012868910242791,0.007,-10.0,0.0,0.7270043430868481,0.05856389148295686,0.2845868482956656,3,0.3334027172991188,8,0.46147184681027215,4
