family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
high_mode_na,2027,voi_global_support,0,0,0,0,True,True,False,32,32,0,1.0,0.0419941347569015,0.6949117034870695,0.2617993878,0.062234742514319666,0.017404876584040052,3.6568185397781945e-05,1.0,True,False,0.028622281592961468,8.757033279242486e-10,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4854.850576151455,2.7857497859404314,2.118588862926206,0.01711811619581263,0.0010214382707437067,0.01803880729804362,0.0015711491794448034,0.007,-10.0,0.0,0.8883690176702255,0.11426090686046025,0.2870119033687145,3,0.24192263141948633,6,0.7471491870983793,4
high_mode_na,2027,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.6895985335712129,0.19634954085,0.04580369044305299,0.017389383017045994,1.243101177595796e-05,1.0,True,False,0.028622281592961468,8.757033279242486e-10,"{""oracle_diagnostic"": true}",0,4854.850576151455,2.7857497859404314,2.118588862926206,0.01711811619581263,0.0010214382707437067,0.01803880729804362,0.0015711491794448034,0.007,-10.0,0.0,0.8883690176702255,0.11426090686046025,0.2870119033687145,3,0.24192263141948633,6,0.7471491870983793,4
high_mode_na,2028,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.2767589628734435,0.009498895831206973,0.19634954085000006,2.3524625063025817,0.02526187380137469,0.00010730773743305302,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2028,adaptive_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.2042758328856069,0.006841613151625336,0.5235987755989999,3.048880643307124,0.04234499957961116,0.00028349525237647316,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2028,voi_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.1310436134797883,0.006841613151625336,0.5235987755989999,3.048880643307124,0.032023646992437205,0.00016919870464540167,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2028,voi_no_support,1,1,0,,False,False,False,32,32,0,1.0,-0.1310436134797883,0.006841613151625336,0.5235987755989999,3.048880643307124,0.032023646992437205,0.00016919870464540167,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2028,voi_global_support,1,1,0,,False,False,False,32,32,0,1.0,-0.8501306991245893,0.006841613151625336,0.5235987755989999,3.048880643307124,0.032023646992437205,0.00016919870464540167,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2028,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.009498895831206973,0.19634954085000006,2.3524625063025817,0.02526187380137469,0.00010730773743305302,1.0,True,False,0.032583793058757894,3.237672216098109e-06,"{""oracle_diagnostic"": true}",1,4591.8071028777085,1.715507229472955,2.807203261259439,0.01453960078586177,0.002773257961815312,0.020603986839620652,0.001961398829333527,0.007,-10.0,0.0,1.0136638497050767,0.12219637555471433,0.28878857832610366,2,0.25805616512230467,7,0.5069631119753674,4
high_mode_na,2029,uniform_support_certificate,2,1,2,,False,False,False,32,32,0,1.0,-0.35699864787837,0.06894616002196864,0.19634954085,3.096660638302495,0.03266824564399872,0.006782305843963277,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2029,adaptive_support_certificate,2,1,1,,False,False,False,32,32,0,1.0,-0.5662330447114818,0.0037533680956081737,0.5235987755990001,2.774071519113728,0.04787074548386614,0.007789423741518114,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2029,voi_support_certificate,2,1,2,,False,False,False,32,32,0,1.0,-0.2559502779584625,0.0037533680956081737,0.5235987755990001,2.731812857580952,0.039267067937283365,0.006917707872869127,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2029,voi_no_support,2,1,2,,False,False,False,32,32,0,1.0,-0.2559502779584625,0.0037533680956081737,0.5235987755990001,2.731812857580952,0.039267067937283365,0.006917707872869127,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2029,voi_global_support,2,1,2,,False,False,False,32,32,0,1.0,-0.7289381391932128,0.0037533680956081737,0.5235987755990001,2.731812857580952,0.039267067937283365,0.006917707872869127,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2029,oracle_dense,2,1,2,2,True,True,False,32,32,0,1.0,1.0,0.06894616002196864,0.19634954085,3.096660638302495,0.03266824564399872,0.006782305843963277,0.6662709151070672,True,True,0.10821790981066062,0.00028657939689678293,"{""oracle_diagnostic"": true}",2,4584.813611504653,1.9316024745587503,2.5054326579081954,0.013746234381964985,0.0043146956408538426,0.01593307449234945,0.0013011670262143428,0.007,-10.0,0.0,0.7530263368501279,0.1276634538030297,0.3120496183396304,3,0.42529462200646495,9,0.4890083997010526,4
high_mode_na,2030,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,0.005463344188892716,0.25360714274616164,0.19634954085,0.6158257326120973,0.02631590289608329,0.0009637979994764506,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2030,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,0.02653713807097266,0.20588433473001547,0.2617993878,0.37186248937289684,0.03784475520797305,0.0015931949186781588,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2030,voi_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,0.05258028434310208,0.20588433473001547,0.2617993878,0.3346502512856013,0.033869526594983004,0.0014141645997001765,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": false}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2030,voi_no_support,-2,0,0,0,True,False,True,32,32,0,1.0,0.05258028434310208,0.20588433473001547,0.2617993878,0.3346502512856013,0.033869526594983004,0.0014141645997001765,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2030,voi_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.3797896377784903,0.20588433473001547,0.2617993878,0.3346502512856013,0.033869526594983004,0.0014141645997001765,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2030,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.25360714274616164,0.19634954085,0.6158257326120973,0.02631590289608329,0.0009637979994764506,1.0,True,True,0.0680328780519449,1.8524151341840594e-05,"{""oracle_diagnostic"": true}",-2,4302.038559779659,2.3006569934146515,2.521668835244099,0.010449754498335684,0.005608962204283033,0.01969164050662667,0.0024066272128147465,0.007,-10.0,0.0,1.0115282757158728,0.13749105628761335,0.25485681041342073,2,0.3744752617522332,8,0.5495999266823709,4
high_mode_na,2031,uniform_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.07857800820726785,0.3029545868481101,0.19634954085,0.4821745290202131,0.021870544810998215,4.463286883701159e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2031,adaptive_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11469779362960864,0.3058060817911177,0.2617993878,0.3412143580689822,0.018874060566850655,2.16305699524279e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2031,voi_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11469779362960864,0.3058060817911177,0.2617993878,0.34229442862227766,0.019880171400681036,2.22905570381425e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2031,voi_no_support,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.11469779362960864,0.3058060817911177,0.2617993878,0.34229442862227766,0.019880171400681036,2.22905570381425e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2031,voi_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.2292842106884569,0.3058060817911177,0.2617993878,0.34229442862227766,0.019880171400681036,2.22905570381425e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2031,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.3029545868481101,0.19634954085,0.4821745290202131,0.021870544810998215,4.463286883701159e-05,0.9765576420666529,True,False,0.06448394145073581,2.787086258368426e-07,"{""oracle_diagnostic"": true}",-1,5432.023679729177,1.6858750876612978,2.548088206671007,0.012574178648406459,0.0051255423278470085,0.023565998788210994,0.0019521036082808928,0.007,-10.0,0.0,0.7582017704336307,0.08578810182951921,0.37648642559502793,2,0.3629764445241897,9,0.5172329684358243,4
high_mode_na,2032,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6696869706731998,0.8344510362414801,0.19634954085,0.07010744408338766,0.0140235944692218,1.2104310252519686e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2032,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6734848089219112,0.833342814139271,0.2617993878,0.05745636899136371,0.013766768322949605,1.584790885032598e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2032,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.6734848089219112,0.833342814139271,0.2617993878,0.05745636899136371,0.013766768322949605,1.584790885032598e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2032,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.6734848089219112,0.833342814139271,0.2617993878,0.05745636899136371,0.013766768322949605,1.584790885032598e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2032,voi_global_support,0,0,0,0,True,True,False,32,32,0,1.0,0.18341463065464558,0.833342814139271,0.2617993878,0.05745636899136371,0.013766768322949605,1.584790885032598e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2032,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.8344510362414801,0.19634954085,0.07010744408338766,0.0140235944692218,1.2104310252519686e-05,1.0,True,False,0.06508508007424793,3.1118970662620584e-09,"{""oracle_diagnostic"": true}",0,4452.177753006674,2.037461791030136,2.148981660123471,0.012040446159516112,0.004586176948522179,0.014492503621690269,0.0011733760390312032,0.007,-10.0,0.0,0.7704791291943669,0.05221332324415843,0.355766311139019,2,0.36532896149116567,9,0.53032281020138,4
high_mode_na,2033,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.11787830343321126,0.09442207856091905,0.19634954085,1.031294169195282,0.022602391132072065,4.995621467906227e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2033,adaptive_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.0484992837953071,0.08138499735116381,0.5235987755990001,0.44385308573323684,0.0396421868621474,4.5118505085924776e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2033,voi_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.028836004809375246,0.09029342431844238,0.5235987755989999,0.44385308573323684,0.032475387382322446,5.022372494949609e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2033,voi_no_support,1,1,1,,False,False,False,32,32,0,1.0,-0.028836004809375246,0.09029342431844238,0.5235987755989999,0.44385308573323684,0.032475387382322446,5.022372494949609e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2033,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.6289154540577722,0.09029342431844238,0.5235987755989999,0.44385308573323684,0.032475387382322446,5.022372494949609e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2033,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.09442207856091905,0.19634954085,1.031294169195282,0.022602391132072065,4.995621467906227e-05,0.9778664345377555,True,False,0.09664883300664816,7.044555949620682e-07,"{""oracle_diagnostic"": true}",1,5640.1348016692755,2.2446211920046415,2.5853798748116072,0.016778049477647126,0.003076528776130293,0.017378990804470355,0.002331185012974843,0.007,-10.0,0.0,0.999762713418997,0.09953790511218331,0.34093849644217966,3,0.4540526628219179,6,0.42933328619475875,4
high_mode_na,2034,uniform_support_certificate,2,0,0,,False,False,False,32,32,0,1.0,-0.453235424779585,0.037555075033002296,0.19634954085,2.6691517083261576,0.02206883507565037,0.006146510388535578,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
high_mode_na,2034,adaptive_support_certificate,2,0,1,,False,False,False,32,32,0,1.0,-0.35025723143474796,0.020670441262943085,0.5235987755990004,3.137475178109365,0.042686526506534934,0.007213945606494191,1.0,True,True,0.030019468704464376,0.0001612669019786519,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6847.878642937447,2.3005689884333242,3.119715657895375,0.012998312481457273,0.00270836360018671,0.022701869856503284,0.002636334650764287,0.007,-10.0,0.0,0.8868048594614245,0.09796905092481764,0.2893160023659113,2,0.24739006724310098,7,0.4645332056074357,4
